Tracking area (x1, y1, x2, y2): 
17 76 701 459
Ruler1-x (x1, y1, x2, y2, length): 
28 138 696 144 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
34 85 36 431 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
49.40800095 63 292 5.83095169 42.16080856 1 2.72307634 17.36318207
49.44100189 59 290 4.47213602 44.51823044 1 2.42235470 17.19361877
49.47499847 62 293 4.24264050 46.57535934 1 2.64890432 17.44650841
49.50799942 68 298 7.81024981 47.20854950 1 3.10133123 17.86847687
49.54100037 72 301 5.00000000 47.86436462 1 3.40272498 18.12185097
49.57500076 73 302 1.41421354 47.06727600 1 3.47824144 18.20614815
49.60800171 75 304 2.82842708 47.96147919 1 3.62927461 18.37474251
49.64099884 81 306 6.32455540 48.54459763 1 4.07968473 18.54527283
49.67499924 81 307 1.00000000 49.03895569 1 4.08035707 18.62908554
49.70800018 86 308 5.09901953 48.12337112 1 4.45525026 18.71532059
49.74100113 88 309 2.23606801 47.70399475 1 4.60561132 18.80010033
49.77500153 90 309 2.00000000 47.67610550 1 4.75530005 18.80106926
49.80799866 91 309 1.00000000 48.48849869 1 4.83014393 18.80155373
49.84199905 93 309 2.00000000 44.09385681 1 4.97983265 18.80252266
49.87500000 92 311 2.23606801 42.29687500 1 4.90633297 18.96966362
49.90800095 90 311 2.00000000 42.57258987 1 4.75664425 18.96869469
49.94200134 85 313 5.38516474 42.14648438 1 4.38376760 19.13389587
49.97499847 82 314 3.16227770 43.14800262 1 4.15990686 19.21625519
50.00799942 80 315 2.23606801 43.48969269 1 4.01089048 19.29909897
50.04199982 77 316 3.16227770 44.18739319 1 3.78703022 19.38145828
50.07500076 75 317 2.23606801 45.68901825 1 3.63801384 19.46430016
50.10800171 73 318 2.23606801 47.23475647 1 3.48899770 19.54714394
50.14199829 73 319 1.00000000 45.75857162 1 3.48966980 19.63095665
50.17499924 65 320 8.06225777 47.58344269 1 2.89158797 19.71089363
50.20899963 64 320 1.00000000 48.32980728 1 2.81674361 19.71040916
50.24200058 65 320 1.00000000 48.48448181 1 2.89158797 19.71089363
50.27500153 64 320 1.00000000 46.90131378 1 2.81674361 19.71040916
50.30899811 62 320 2.00000000 45.56325912 1 2.66705513 19.70944023
50.34199905 64 321 2.23606801 43.30094528 1 2.81741595 19.79421997
50.37500000 62 320 2.23606801 39.73735809 1 2.66705513 19.70944023
50.40900040 64 320 2.00000000 39.26817322 1 2.81674361 19.71040916
50.44200134 66 322 2.82842708 41.66742706 1 2.96777678 19.87900162
50.47600174 66 323 1.00000000 44.91123962 1 2.96844912 19.96281433
50.50899887 68 325 2.82842708 43.70063019 1 3.11948204 20.13140678
50.54199982 67 325 1.00000000 45.00455856 1 3.04463768 20.13092232
50.57600021 67 326 1.00000000 46.35633850 1 3.04531002 20.21473503
50.60900116 68 328 2.23606801 45.59266663 1 3.12149882 20.38284492
50.64199829 68 328 0.00000000 46.32666016 1 3.12149882 20.38284492
50.67599869 69 329 1.41421354 42.58821487 1 3.19701529 20.46714020
50.70899963 70 333 4.12310553 45.21424866 1 3.27454853 20.80287361
50.74200058 70 334 1.00000000 45.50694275 1 3.27522087 20.88668633
50.77600098 68 335 2.23606801 44.26578903 1 3.12620449 20.96953011
50.80899811 65 338 4.24264050 44.91075134 1 2.90368867 21.21951294
50.84299850 63 339 2.23606801 44.44845963 1 2.75467229 21.30235672
50.87599945 64 338 1.41421354 43.79931641 1 2.82884431 21.21902847
50.90900040 63 339 1.41421354 43.04931641 1 2.75467229 21.30235672
50.94300079 60 342 4.24264050 43.51725388 1 2.53215623 21.55233955
50.97600174 60 342 0.00000000 45.36539841 1 2.53215623 21.55233955
51.00899887 61 342 1.00000000 47.53065491 1 2.60700059 21.55282402
51.04299927 62 343 1.41421354 47.54573441 1 2.68251705 21.63712120
51.07600021 65 346 4.24264050 47.19520569 1 2.90906668 21.89001083
51.10900116 63 346 2.00000000 50.07421875 1 2.75937796 21.88904190
51.14300156 65 349 3.60555124 49.94802475 1 2.91108346 22.14144707
51.17599869 66 350 1.41421354 49.32454300 1 2.98659992 22.22574425
51.20999908 68 353 3.60555124 49.64073181 1 3.13830519 22.47814941
51.24300003 69 355 2.23606801 49.48025131 1 3.21449399 22.64625931
51.27600098 70 357 2.23606801 50.44628906 1 3.29068279 22.81436729
51.31000137 71 357 1.00000000 49.90201950 1 3.36552691 22.81485176
51.34299850 73 360 3.60555124 44.86219788 1 3.51723218 23.06725693
51.37599945 68 361 5.09901953 47.46267319 1 3.14368320 23.14864731
51.40999985 65 361 3.00000000 47.39203644 1 2.91915035 23.14719391
51.44300079 64 360 1.41421354 46.83013153 1 2.84363389 23.06289673
51.47700119 62 360 2.00000000 45.45800781 1 2.69394541 23.06192780
51.50999832 54 358 8.24621105 51.16965103 1 2.09384680 22.89042854
51.54299927 53 356 2.23606801 51.77717972 1 2.01765800 22.72231865
51.57699966 58 358 5.38516474 49.31434631 1 2.39322376 22.89236641
51.61000061 50 352 10.00000000 48.68864059 1 1.79043615 22.38561630
51.64300156 51 352 1.00000000 48.40972137 1 1.86528039 22.38610077
51.67699814 47 349 5.00000000 48.75927734 1 1.56388664 22.13272667
51.70999908 45 349 2.00000000 41.38557816 1 1.41419804 22.13175774
51.74300003 45 349 0.47140452 29.77039909 0 1.41419804 22.13175774
51.77700043 45 349 0.47140452 29.46419334 0 1.41419804 22.13175774
51.81000137 46 350 1.41421354 31.17947006 1 1.48971462 22.21605492
51.84400177 52 350 6.00000000 31.08089256 1 1.93878019 22.21896172
51.87699890 65 354 13.60147095 33.02137756 1 2.91444468 22.56050873
51.90999985 62 353 3.16227770 33.73545837 1 2.68923950 22.47524261
51.94400024 58 355 4.47213602 37.18717575 1 2.39120698 22.64093018
51.97700119 59 355 1.00000000 36.37001038 1 2.46605134 22.64141464
52.00999832 62 356 3.16227770 36.33702087 1 2.69125628 22.72667885
52.04399872 63 357 1.41421354 34.40668488 1 2.76677275 22.81097603
52.07699966 64 357 1.00000000 34.97167969 1 2.84161711 22.81146049
52.11000061 71 356 7.51664829 24.84760284 0 3.36485481 22.73103905
52.14400101 79 356 15.03329659 31.04438019 1 3.96360874 22.73491478
52.17699814 80 358 2.23606801 42.43641663 1 4.03979778 22.90302467
52.21099854 78 354 4.47213602 42.14789581 1 3.88742018 22.56680679
52.24399948 76 353 2.23606801 42.28385544 1 3.73705935 22.48202515
52.27700043 75 353 1.00000000 42.81250000 1 3.66221499 22.48154068
52.31100082 69 347 8.48528099 44.01757812 1 3.20911598 21.97576141
52.34400177 68 349 2.23606801 34.24728775 1 3.13561606 22.14290047
52.37699890 65 347 2.91547585 26.97412109 0 2.90973878 21.97382355
52.41099930 63 346 5.83095169 30.89767838 1 2.75937796 21.88904190
52.44400024 66 344 3.60555124 35.75954819 1 2.98256636 21.72286987
52.47800064 67 345 1.41421354 35.81385803 1 3.05808282 21.80716705
52.51100159 68 342 3.16227770 30.99321747 1 3.13091040 21.55621529
52.54399872 69 339 3.16227770 37.41075134 1 3.20373797 21.30526352
52.57799911 71 339 2.00000000 35.20871353 1 3.35342646 21.30623245
52.61100006 77 339 6.00000000 31.43695831 1 3.80249190 21.30913925
52.64400101 81 330 9.84885788 34.04806900 1 4.09581900 20.55676651
52.67800140 81 329 1.00000000 38.14843750 1 4.09514666 20.47295380
52.71099854 78 327 3.60555124 37.47319794 1 3.86926913 20.30387688
52.74399948 76 326 2.23606801 38.32172394 1 3.71890831 20.21909523
52.77799988 63 323 13.34166431 39.53276825 1 2.74391627 19.96136093
52.81100082 73 325 10.19803905 37.56890106 1 3.49370337 20.13382912
52.84500122 72 325 1.00000000 39.11886978 1 3.41885900 20.13334465
52.87799835 71 325 1.00000000 39.20024872 1 3.34401488 20.13286018
52.91099930 65 325 6.00000000 35.16704559 1 2.89494920 20.12995338
52.94499969 64 330 5.09901953 32.04703903 1 2.82346630 20.54853058
52.97800064 63 320 10.04987526 30.87255859 1 2.74189949 19.70992470
53.01100159 59 327 8.06225777 32.96717834 1 2.44722819 20.29467201
53.04499817 60 323 4.21637011 28.37912369 0 2.51938343 19.95990753
53.07799911 61 319 4.21637011 28.21571159 0 2.59153867 19.62514305
53.11100006 63 315 12.64911079 30.65098763 1 2.73853827 19.29086304
53.14500046 62 315 0.74535596 25.86664581 0 2.66369390 19.29037857
53.17800140 62 316 0.74535596 28.33431053 0 2.66436625 19.37419128
53.21200180 62 317 2.23606801 30.56494141 1 2.66503835 19.45800209
53.24499893 63 316 1.01379371 29.97965431 0 2.73921037 19.37467575
53.27799988 64 316 1.01379371 29.23529816 0 2.81405473 19.37516022
53.31200027 65 316 1.01379371 27.56835938 0 2.88889909 19.37564468
53.34500122 66 316 1.01379371 29.15413475 0 2.96374321 19.37612915
53.37799835 67 316 1.01379371 29.82297134 0 3.03858757 19.37661362
53.41199875 68 316 6.08276272 35.37223434 1 3.11343169 19.37709808
53.44499969 68 313 2.68741918 25.55246353 0 3.11141491 19.12565994
53.47900009 68 310 2.68741918 28.09358788 0 3.10939813 18.87422371
53.51200104 69 308 8.06225777 30.76828384 1 3.18289804 18.70708466
53.54499817 69 308 0.00000000 32.99142838 1 3.18289804 18.70708466
53.57899857 69 308 0.00000000 33.21364975 1 3.18289804 18.70708466
53.61199951 69 307 1.00000000 34.00178909 1 3.18222570 18.62327194
53.64500046 61 306 8.06225777 34.96950912 1 2.58279943 18.53558350
53.67900085 64 306 3.00000000 35.99875259 1 2.80733228 18.53703690
53.71200180 61 305 3.16227770 41.24289322 1 2.58212709 18.45177078
53.74499893 54 304 7.07106781 42.19487762 1 2.05754495 18.36456871
53.77899933 57 304 3.00000000 41.68891144 1 2.28207779 18.36602211
53.81200027 59 304 2.00000000 40.13726044 1 2.43176627 18.36699104
53.84600067 57 303 2.23606801 40.92963409 1 2.28140545 18.28220940
53.87900162 55 302 2.23606801 41.94026566 1 2.13104486 18.19742775
53.91199875 47 298 8.94427204 41.16143036 1 1.52960169 17.85830307
53.94599915 48 299 1.41421354 42.61772919 1 1.60511816 17.94260025
53.97900009 50 300 2.23606801 43.53157425 1 1.75547898 18.02738190
54.01200104 50 299 1.00000000 42.79579163 1 1.75480664 17.94356918
54.04600143 46 293 7.21110249 40.16484833 1 1.45139611 17.43875694
54.07899857 43 297 5.00000000 31.99039650 1 1.22955239 17.77255249
54.11199951 44 291 5.70087719 24.38568878 0 1.30036306 17.27016449
54.14599991 46 286 11.40175438 32.77444077 1 1.44669032 16.85207176
54.17900085 46 286 0.00000000 37.20561981 1 1.44669032 16.85207176
54.21300125 50 285 4.12310553 39.90258789 1 1.74539518 16.77019691
54.24599838 46 285 4.00000000 37.92285156 1 1.44601810 16.76825905
54.27899933 55 284 9.05538559 38.70198441 1 2.11894417 16.68880844
54.31299973 56 284 1.00000000 38.84944534 1 2.19378853 16.68929291
54.34600067 58 284 2.00000000 40.27387238 1 2.34347701 16.69026184
54.37900162 59 284 1.00000000 39.63454819 1 2.41832137 16.69074631
54.41299820 62 284 3.00000000 42.98801041 1 2.64285398 16.69219971
54.44599915 63 284 1.00000000 40.60107422 1 2.71769834 16.69268417
54.47999954 71 282 8.24621105 39.22059631 1 3.31510782 16.52893448
54.51300049 76 282 5.00000000 39.85454559 1 3.68932915 16.53135681
54.54600143 78 282 2.00000000 41.02040100 1 3.83901787 16.53232574
54.58000183 79 283 1.41421354 40.27956772 1 3.91453433 16.61662292
54.61299896 82 283 3.00000000 40.08251953 1 4.13906717 16.61807632
54.64599991 84 282 2.23606801 40.15402603 1 4.28808355 16.53523254
54.68000031 91 282 7.00000000 38.78293228 1 4.81199312 16.53862381
54.71300125 93 282 2.00000000 41.00466537 1 4.96168184 16.53959274
54.74599838 94 282 1.00000000 41.97460938 1 5.03652620 16.54007721
54.77999878 100 279 6.70820379 38.26741409 1 5.48357487 16.29154778
54.81299973 108 277 8.24621105 37.87087631 1 6.08098459 16.12779808
54.84700012 112 276 4.12310553 39.78504944 1 6.37968922 16.04592514
54.88000107 114 275 2.23606801 39.25488281 1 6.52870560 15.96308136
54.91299820 120 274 6.08276272 38.42382812 1 6.97709894 15.88217545
54.94699860 129 272 9.21954441 41.40364456 1 7.64935255 15.71891117
54.97999954 133 271 4.12310553 42.22558594 1 7.94805765 15.63703728
55.01300049 134 271 1.00000000 44.09114456 1 8.02290154 15.63752174
55.04700089 138 270 4.12310553 39.80121613 1 8.32160664 15.55564690
55.08000183 145 270 7.00000000 40.18109894 1 8.84551620 15.55903816
55.11299896 146 269 1.41421354 40.76757812 1 8.91968822 15.47571087
55.14699936 151 269 5.00000000 41.31282425 1 9.29391003 15.47813320
55.18000031 157 269 6.00000000 38.93880081 1 9.74297523 15.48104000
55.21400070 161 269 4.00000000 40.32780075 1 10.04235268 15.48297787
55.24700165 165 270 4.12310553 39.78526306 1 10.34240150 15.56872749
55.27999878 169 270 4.00000000 39.70952606 1 10.64177895 15.57066536
55.31399918 182 271 13.03840446 41.42914581 1 11.61542606 15.66077614
55.34700012 176 271 6.00000000 42.39594269 1 11.16636086 15.65786934
55.38000107 178 271 2.00000000 42.58734894 1 11.31604958 15.65883827
55.41400146 193 273 15.13274574 43.54839325 1 12.44005775 15.83372974
55.44699860 190 273 3.00000000 46.28222656 1 12.21552467 15.83227634
55.48099899 198 274 8.06225777 47.90603256 1 12.81495190 15.91996384
55.51399994 198 274 0.00000000 48.29958725 1 12.81495190 15.91996384
55.54700089 201 275 3.16227770 47.55186462 1 13.04015636 16.00522995
55.58100128 205 276 4.12310553 49.74489975 1 13.34020615 16.09097862
55.61399841 208 275 3.16227770 43.22026825 1 13.56406593 16.00862122
55.64699936 207 281 6.08276272 45.94455338 1 13.49325562 16.51100922
55.68099976 204 282 3.16227770 46.90017319 1 13.26939487 16.59336853
55.71400070 199 283 5.09901953 44.59950256 1 12.89584637 16.67475891
55.74700165 199 283 0.00000000 44.89377213 1 12.89584637 16.67475891
55.78099823 193 284 6.08276272 47.19552994 1 12.44745255 16.75566292
55.81399918 188 285 5.09901953 43.11892319 1 12.07390404 16.83705330
55.84799957 190 285 2.00000000 43.46083069 1 12.22359180 16.83802223
55.88100052 182 285 8.00000000 45.12879944 1 11.62483788 16.83414650
55.91400146 180 285 2.00000000 42.90896225 1 11.47514915 16.83317757
55.94800186 176 285 4.00000000 41.42979431 1 11.17577267 16.83123970
55.98099899 166 284 10.04987526 42.09364319 1 10.42665768 16.74258423
56.01399994 162 284 4.00000000 42.04145050 1 10.12728024 16.74064636
56.04800034 158 284 4.00000000 41.43120575 1 9.82790375 16.73870850
56.08100128 154 284 4.00000000 41.74989319 1 9.52852631 16.73677063
56.11399841 158 284 4.00000000 41.59982681 1 9.82790375 16.73870850
56.14799881 144 284 14.00000000 42.47092056 1 8.78008366 16.73192596
56.18099976 139 284 5.00000000 42.94097137 1 8.40586281 16.72950363
56.21500015 135 284 4.00000000 42.77626038 1 8.10648537 16.72756577
56.24800110 130 284 5.00000000 42.38867188 1 7.73226404 16.72514343
56.28099823 125 284 5.00000000 40.91107941 1 7.35804272 16.72272110
56.31499863 117 284 8.00000000 42.67610550 1 6.75928879 16.71884537
56.34799957 113 284 4.00000000 45.88536072 1 6.45991135 16.71690750
56.38100052 108 284 5.00000000 44.03054428 1 6.08569002 16.71448517
56.41500092 107 284 1.00000000 43.62179947 1 6.01084614 16.71400070
56.44800186 99 285 8.06225777 46.79752731 1 5.41276407 16.79393578
56.48199844 96 285 3.00000000 44.55848694 1 5.18823147 16.79248238
56.51499939 88 286 8.06225777 45.84049606 1 4.59014940 16.87241936
56.54800034 84 286 4.00000000 42.85226822 1 4.29077244 16.87048149
56.58200073 83 285 1.41421354 42.43896484 1 4.21525574 16.78618431
56.61500168 78 282 5.83095169 43.40711975 1 3.83901787 16.53232574
56.64799881 78 281 1.00000000 44.80561066 1 3.83834553 16.44851303
56.68199921 73 278 5.83095169 43.93864059 1 3.46210742 16.19465446
56.71500015 63 274 10.77032948 43.90351105 1 2.71097589 15.85456085
56.74800110 59 272 4.47213602 45.51472855 1 2.41025424 15.68499851
56.78200150 57 270 2.82842708 43.68752670 1 2.25922108 15.51640511
56.81499863 60 270 3.00000000 43.54220963 1 2.48375392 15.51785851
56.84899902 50 266 10.77032948 44.03054428 1 1.73262227 15.17776489
56.88199997 60 268 10.19803905 43.08002472 1 2.48240948 15.35023403
56.91500092 54 266 6.32455540 41.85620117 1 2.03199935 15.17970276
56.94900131 52 267 2.23606801 42.39824677 1 1.88298309 15.26254654
56.98199844 51 265 1.58113885 27.18245506 0 1.80679429 15.09443760
57.01499939 51 264 3.16227770 30.99140167 1 1.80612206 15.01062489
57.04899979 51 265 1.00000000 33.27430725 1 1.80679429 15.09443760
57.08200073 50 267 2.23606801 35.23725128 1 1.73329461 15.26157761
57.11500168 53 267 3.00000000 34.50420380 1 1.95782733 15.26303101
57.14899826 57 264 5.00000000 36.00621033 1 2.25518775 15.01353168
57.18199921 56 264 1.00000000 34.06540298 1 2.18034339 15.01304722
57.21599960 61 264 5.00000000 36.98171616 1 2.55456471 15.01546955
57.24900055 66 263 5.09901953 37.50244141 1 2.92811370 14.93408012
57.28200150 68 263 2.00000000 37.79351044 1 3.07780242 14.93504906
57.31600189 71 262 3.16227770 38.09510803 1 3.30166292 14.85268974
57.34899902 73 263 2.23606801 38.39610291 1 3.45202374 14.93747139
57.38199997 76 263 3.00000000 38.15185547 1 3.67655635 14.93892479
57.41600037 78 263 2.00000000 37.72759247 1 3.82624507 14.93989372
57.44900131 80 263 2.00000000 37.73600388 1 3.97593355 14.94086266
57.48300171 81 263 1.00000000 38.73876953 1 4.05077791 14.94134712
57.51599884 81 264 1.00000000 38.49899673 1 4.05144978 15.02515888
57.54899979 84 266 3.60555124 40.49121094 1 4.27732754 15.19423676
57.58300018 86 264 2.82842708 31.37581444 1 4.42567110 15.02758121
57.61600113 83 264 3.00000000 33.30094528 1 4.20113850 15.02612782
57.64899826 86 265 3.16227770 35.22276306 1 4.42634344 15.11139393
57.68299866 77 265 9.00000000 35.62763214 1 3.75274515 15.10703373
57.71599960 73 265 4.00000000 36.97393036 1 3.45336819 15.10509586
57.74900055 71 265 2.00000000 37.04182816 1 3.30367970 15.10412693
57.78300095 75 265 4.00000000 37.69319534 1 3.60305667 15.10606480
57.81600189 72 265 3.00000000 37.62269592 1 3.37852383 15.10461140
57.84999847 64 264 8.06225777 38.08808136 1 2.77909756 15.01692295
57.88299942 59 262 5.38516474 38.89616013 1 2.40353179 14.84687614
57.91600037 64 263 5.09901953 40.06586456 1 2.77842522 14.93311119
57.95000076 63 263 1.00000000 40.85671616 1 2.70358109 14.93262672
57.98300171 61 262 2.23606801 41.84402084 1 2.55322027 14.84784508
58.01599884 49 258 12.64911079 43.84537888 1 1.65240002 14.50678349
58.04999924 56 259 7.07106781 42.58279037 1 2.17698216 14.59398651
58.08300018 45 256 11.40175438 42.64740753 1 1.35167849 14.33722115
58.11600113 44 256 1.00000000 41.13335419 1 1.27683413 14.33673668
58.15000153 45 255 1.41421354 40.38652802 1 1.35100615 14.25340843
58.18299866 45 254 1.00000000 45.16962433 1 1.35033393 14.16959667
58.21699905 46 249 5.09901953 36.36115265 1 1.42181695 13.75101948
58.25000000 48 248 2.23606801 36.16292191 1 1.57083321 13.66817665
58.28300095 52 249 4.12310553 37.75260544 1 1.87088251 13.75392628
58.31700134 55 250 3.16227770 37.73388672 1 2.09608746 13.83919239
58.34999847 54 249 1.41421354 38.45399475 1 2.02057099 13.75489521
58.38299942 54 249 0.00000000 36.44319534 1 2.02057099 13.75489521
58.41699982 54 249 0.00000000 35.76795959 1 2.02057099 13.75489521
58.45000076 54 251 2.00000000 35.93608856 1 2.02191567 13.92251968
58.48400116 66 253 12.16552544 36.39963150 1 2.92139125 14.09595776
58.51699829 62 253 4.00000000 37.93592834 1 2.62201428 14.09401989
58.54999924 65 254 3.16227770 41.60554886 1 2.84721923 14.17928505
58.58399963 66 255 1.41421354 44.49658203 1 2.92273569 14.26358223
58.61700058 68 255 2.00000000 42.42217255 1 3.07242417 14.26455116
58.65000153 70 255 2.00000000 42.40454102 1 3.22211289 14.26552010
58.68399811 72 255 2.00000000 41.30756378 1 3.37180138 14.26648903
58.71699905 73 255 1.00000000 42.46590042 1 3.44664550 14.26697350
58.75000000 78 255 5.00000000 33.35837173 1 3.82086682 14.26939583
58.78400040 75 256 3.16227770 37.09046936 1 3.59700632 14.35175419
58.81700134 74 256 1.00000000 38.10069275 1 3.52216220 14.35126972
58.85100174 77 256 3.00000000 38.67385483 1 3.74669480 14.35272312
58.88399887 72 256 5.00000000 37.02313995 1 3.37247348 14.35030079
58.91699982 68 257 4.12310553 38.47829819 1 3.07376885 14.43217564
58.95100021 67 257 1.00000000 37.96039581 1 2.99892449 14.43169117
58.98400116 66 257 1.00000000 37.92282486 1 2.92408037 14.43120670
59.01699829 70 257 4.00000000 36.12307358 1 3.22345734 14.43314457
59.05099869 64 258 6.08276272 36.42776108 1 2.77506399 14.51404953
59.08399963 70 259 6.08276272 36.29695511 1 3.22480178 14.60076904
59.11700058 64 259 6.00000000 32.71986389 1 2.77573633 14.59786224
59.15100098 65 257 2.23606801 34.17396545 1 2.84923601 14.43072224
59.18399811 65 257 0.00000000 32.95266342 1 2.84923601 14.43072224
59.21799850 66 258 1.41421354 32.32690430 1 2.92475247 14.51501846
59.25099945 65 258 1.00000000 33.16416931 1 2.84990835 14.51453400
59.28400040 64 258 1.00000000 34.27937698 1 2.77506399 14.51404953
59.31800079 65 259 1.41421354 35.77210999 1 2.85058045 14.59834671
59.35100174 66 259 1.00000000 36.85169983 1 2.92542481 14.59883118
59.38399887 69 259 3.00000000 37.47181702 1 3.14995766 14.60028458
59.41799927 66 261 3.60555124 36.75556183 1 2.92676926 14.76645565
59.45100021 69 261 3.00000000 36.89450455 1 3.15130210 14.76790905
59.48500061 72 260 3.16227770 37.90470505 1 3.37516260 14.68554974
59.51800156 74 260 2.00000000 38.08840561 1 3.52485108 14.68651867
59.55099869 76 260 2.00000000 39.18356705 1 3.67453957 14.68748760
59.58499908 79 260 3.00000000 41.18220901 1 3.89907241 14.68894100
59.61800003 80 260 1.00000000 41.41289520 1 3.97391677 14.68942547
59.65100098 82 260 2.00000000 43.29787827 1 4.12360525 14.69039440
59.68500137 82 261 1.00000000 39.58279037 1 4.12427759 14.77420712
59.71799850 85 259 3.60555124 32.32611847 1 4.34746599 14.60803604
59.75099945 82 260 3.16227770 34.75444794 1 4.12360525 14.69039440
59.78499985 81 260 1.00000000 35.68166733 1 4.04876089 14.68990993
59.81800079 79 261 2.23606801 36.60511780 1 3.89974475 14.77275372
59.85200119 78 261 1.00000000 37.90931702 1 3.82490039 14.77226925
59.88499832 78 261 0.00000000 35.56814194 1 3.82490039 14.77226925
59.91799927 77 261 1.00000000 34.63612366 1 3.75005627 14.77178478
59.95199966 77 261 0.00000000 34.07771683 1 3.75005627 14.77178478
59.98500061 80 261 3.00000000 31.36962891 1 3.97458887 14.77323818
60.01800156 86 263 6.32455540 32.88077927 1 4.42499924 14.94376945
60.05199814 75 261 11.18033981 30.58767319 1 3.60036755 14.77081585
60.08499908 73 261 2.00000000 30.24655533 1 3.45067906 14.76984692
60.11800003 73 261 0.00000000 30.92092514 1 3.45067906 14.76984692
60.15200043 72 262 1.41421354 32.81925583 1 3.37650704 14.85317421
60.18500137 70 262 2.00000000 33.19512177 1 3.22681856 14.85220528
60.21900177 71 262 1.00000000 35.19726562 1 3.30166292 14.85268974
60.25199890 69 262 2.00000000 33.76087952 1 3.15197444 14.85172081
60.28499985 69 262 0.00000000 30.21538544 1 3.15197444 14.85172081
60.31900024 69 263 1.00000000 30.71877670 1 3.15264654 14.93553352
60.35200119 69 263 0.00000000 29.61973763 0 3.15264654 14.93553352
60.38499832 69 263 0.00000000 30.18541145 1 3.15264654 14.93553352
60.41899872 68 263 0.28284273 28.51030731 0 3.07780242 14.93504906
60.45199966 68 263 0.28284273 27.66495705 0 3.07780242 14.93504906
60.48600006 68 263 0.28284273 28.12643814 0 3.07780242 14.93504906
60.51900101 68 263 0.28284273 29.25078583 0 3.07780242 14.93504906
60.55199814 68 264 1.41421354 30.03922462 1 3.07847452 15.01886082
60.58599854 67 264 1.00000000 28.72100067 0 3.00363040 15.01837635
60.61899948 66 264 1.00000000 27.07484245 0 2.92878604 15.01789188
60.65200043 65 264 3.00000000 30.72327995 1 2.85394168 15.01740742
60.68600082 64 265 1.41421354 34.79744339 1 2.77976966 15.10073566
60.71900177 68 265 4.00000000 34.42721939 1 3.07914686 15.10267353
60.75199890 75 265 7.00000000 34.46823502 1 3.60305667 15.10606480
60.78599930 69 264 6.08276272 34.34589386 1 3.15331888 15.01934528
60.81900024 72 264 3.00000000 35.45298767 1 3.37785172 15.02079868
60.85300064 80 265 8.06225777 37.46384048 1 3.97727799 15.10848713
60.88600159 81 265 1.00000000 37.28955078 1 4.05212212 15.10897160
60.91899872 82 265 1.00000000 38.01928711 1 4.12696648 15.10945606
60.95299911 77 266 5.09901953 38.39103317 1 3.75341749 15.19084549
60.98600006 78 266 1.00000000 38.36273956 1 3.82826161 15.19132996
61.01900101 85 266 7.00000000 39.43535614 1 4.35217142 15.19472122
61.05300140 88 266 3.00000000 39.06792450 1 4.57670450 15.19617462
61.08599854 92 266 4.00000000 39.35731506 1 4.87608147 15.19811249
61.11899948 94 266 2.00000000 39.45893097 1 5.02577019 15.19908142
61.15299988 98 266 4.00000000 40.00368881 1 5.32514715 15.20101929
61.18600082 94 266 4.00000000 42.52492905 1 5.02577019 15.19908142
61.22000122 96 266 2.00000000 41.88628387 1 5.17545843 15.20005035
61.25299835 106 267 10.04987526 43.20307159 1 5.92457342 15.28870773
61.28599930 108 267 2.00000000 43.63015366 1 6.07426214 15.28967667
61.31999969 109 267 1.00000000 42.18722916 1 6.14910603 15.29016113
61.35300064 111 267 2.00000000 41.70697784 1 6.29879475 15.29113007
61.38600159 102 266 9.05538559 42.56686783 1 5.62452412 15.20295715
61.41999817 113 266 11.00000000 43.98155212 1 6.44781113 15.20828629
61.45299911 109 267 4.12310553 43.87546158 1 6.14910603 15.29016113
61.48699951 109 267 0.00000000 43.95073700 1 6.14910603 15.29016113
61.52000046 110 267 1.00000000 39.21397400 1 6.22395039 15.29064560
61.55300140 121 264 11.40175438 40.65977478 1 7.04522038 15.04453754
61.58700180 116 265 5.09901953 41.30957031 1 6.67167139 15.12592793
61.61999893 119 264 3.16227770 40.46565628 1 6.89553213 15.04356861
61.65299988 120 263 1.41421354 42.47726822 1 6.96970415 14.96024132
61.68700027 124 262 4.12310553 44.44292450 1 7.26840878 14.87836647
61.72000122 125 263 1.41421354 44.85769272 1 7.34392548 14.96266365
61.75299835 123 262 1.80277562 28.25211525 0 7.19356441 14.87788200
61.78699875 122 261 3.60555124 30.58482552 1 7.11804819 14.79358578
61.81999969 118 262 4.12310553 37.84472656 1 6.81934309 14.87545967
61.85400009 120 262 2.00000000 38.46058655 1 6.96903181 14.87642860
61.88700104 113 262 7.00000000 38.37836456 1 6.44512177 14.87303734
61.91999817 110 263 3.16227770 39.37836456 1 6.22126150 14.95539665
61.95399857 107 263 3.00000000 38.93730927 1 5.99672842 14.95394325
61.98699951 106 263 1.00000000 39.54161072 1 5.92188454 14.95345879
62.02000046 104 263 2.00000000 37.52932358 1 5.77219582 14.95248985
62.05400085 99 264 5.09901953 39.65939713 1 5.39864683 15.03387928
62.08700180 96 265 3.16227770 38.41815948 1 5.17478609 15.11623859
62.11999893 94 265 2.00000000 40.60329819 1 5.02509785 15.11526966
62.15399933 89 264 5.09901953 40.91465759 1 4.65020418 15.02903461
62.18700027 86 265 3.16227770 40.50051498 1 4.42634344 15.11139393
