Tracking area (x1, y1, x2, y2): 
11 80 702 442
Ruler1-x (x1, y1, x2, y2, length): 
27 135 697 142 50.00000000
Ruler2-y (x1, y1, x2, y2, length): 
27 85 26 429 29.00000000
Seconds FishX FishY FishMovement Confidence Confidence>30.00000000 Ruler1-x Ruler2-y
70.93299866 615 414 1.00000000 36.41579819 1 44.09331512 27.59113312
70.96600342 613 415 2.23606801 36.58723831 1 43.94485855 27.67592430
71.00000000 611 416 2.23606801 37.75260544 1 43.79640198 27.76071548
71.03299713 611 416 0.00000000 36.74088669 1 43.79640198 27.76071548
71.06600189 620 416 9.00000000 36.10763931 1 44.46796799 27.75851059
71.09999847 623 417 3.16227770 36.10980988 1 44.69260406 27.84207726
71.13300323 630 417 7.00000000 37.99826431 1 45.21493530 27.84036255
71.16600037 634 415 4.47213602 38.27213669 1 45.51185226 27.67077827
71.19999695 639 415 5.00000000 38.74131775 1 45.88494492 27.66955376
71.23300171 641 414 2.23606801 36.71354294 1 46.03340149 27.58476067
71.26699829 651 415 10.04987526 41.26171875 1 46.78036880 27.66661263
71.30000305 656 415 5.00000000 41.06250000 1 47.15346146 27.66538620
71.33300018 660 415 4.00000000 44.06901169 1 47.45193863 27.66440582
71.36699677 663 415 3.00000000 40.59418488 1 47.67579269 27.66367149
71.40000153 659 411 5.65685415 30.36675262 1 47.37420273 27.32744598
71.43299866 652 411 7.00000000 32.27951431 1 46.85187149 27.32916069
71.46700287 634 412 18.02775574 41.66102600 1 45.50951385 27.41787338
71.50000000 629 412 5.00000000 40.40147400 1 45.13641739 27.41909790
71.53399658 625 412 4.00000000 38.41926956 1 44.83794403 27.42007828
71.56700134 622 412 3.00000000 37.09201431 1 44.61408615 27.42081451
71.59999847 620 412 2.00000000 37.10243225 1 44.46485138 27.42130470
71.63400269 619 412 1.00000000 37.67448044 1 44.39023209 27.42154884
71.66699982 619 412 0.00000000 37.76953125 1 44.39023209 27.42154884
71.69999695 619 412 0.00000000 33.98958206 1 44.39023209 27.42154884
71.73400116 618 413 1.41421354 35.84288025 1 44.31639099 27.50609589
71.76699829 617 413 0.50000000 29.68967056 0 44.24177551 27.50634193
71.80000305 617 413 1.00000000 30.64539909 1 44.24177551 27.50634193
71.83399963 621 412 4.12310553 31.55902863 1 44.53947067 27.42105865
71.86699677 625 412 4.00000000 32.00564194 1 44.83794403 27.42007828
71.90100098 633 412 8.00000000 32.83680725 1 45.43489456 27.41811943
71.93399811 631 412 2.00000000 31.47222137 1 45.28565598 27.41860771
71.96700287 640 412 9.00000000 30.15321159 1 45.95722580 27.41640282
72.00099945 648 412 8.00000000 31.47569466 1 46.55417633 27.41444206
72.03399658 644 411 4.12310553 31.13324738 1 46.25492096 27.33112144
72.06700134 643 411 0.63737744 28.70442772 0 46.18030167 27.33136559
72.10099792 642 411 0.63737744 27.11892319 0 46.10568237 27.33161163
72.13400269 642 411 0.63737744 25.82508659 0 46.10568237 27.33161163
72.16699982 641 411 0.63737744 27.17881966 0 46.03106308 27.33185577
72.20099640 640 411 0.63737744 28.30642319 0 45.95644379 27.33210182
72.23400116 640 411 0.63737744 28.25868034 0 45.95644379 27.33210182
72.26799774 639 411 0.63737744 29.87890625 0 45.88182831 27.33234596
72.30100250 639 412 5.09901953 36.68750000 1 45.88260651 27.41664886
72.33399963 637 411 2.23606801 36.18185806 1 45.73258972 27.33283615
72.36799622 636 411 1.00000000 32.50130081 1 45.65797043 27.33308220
72.40100098 657 412 21.02379608 32.35633850 1 47.22574234 27.41223717
72.43399811 661 412 4.00000000 33.35329819 1 47.52421951 27.41125679
72.46800232 653 410 8.24621105 31.34244728 1 46.92570877 27.24461365
72.50099945 662 411 9.05538559 36.70269012 1 47.59805679 27.32670975
72.53500366 654 412 8.11034966 29.71093750 0 47.00188828 27.41297150
72.56800079 646 413 8.11034966 29.23003387 0 46.40571594 27.49923515
72.60099792 638 415 24.33105087 35.10069275 1 45.81032562 27.66979790
72.63500214 632 415 6.00000000 35.75434113 1 45.36261368 27.67126846
72.66799927 633 415 1.00000000 35.59548569 1 45.43723297 27.67102242
72.70099640 621 416 12.04159451 37.02604294 1 44.54258728 27.75826645
72.73500061 617 416 4.00000000 39.12673569 1 44.24411392 27.75924683
72.76799774 618 417 1.41421354 38.58680725 1 44.31951141 27.84330177
72.80100250 615 418 3.16227770 38.84895706 1 44.09643555 27.92833900
72.83499908 607 418 8.00000000 41.11111069 1 43.49948502 27.93029976
72.86799622 605 419 2.23606801 37.84288025 1 43.35102844 28.01509094
72.90200043 609 419 4.00000000 32.69878387 1 43.64950180 28.01411057
72.93499756 605 417 4.33333349 29.76475716 0 43.34946823 27.84648895
72.96800232 601 415 4.33333349 29.20052147 0 43.04943466 27.67886543
73.00199890 597 414 13.00000000 30.38628387 1 42.75017929 27.59554482
73.03500366 595 413 1.80277562 27.78038216 0 42.60016251 27.51173210
73.06800079 594 412 3.60555124 33.90538025 1 42.52476501 27.42767525
73.10199738 593 411 1.41421354 32.97222137 1 42.44936371 27.34362030
73.13500214 592 410 1.41421354 30.18489647 1 42.37396622 27.25956345
73.16799927 584 412 8.24621105 30.81423569 1 41.77857590 27.43012619
73.20200348 586 410 2.82842708 32.08073044 1 41.92625427 27.26103401
73.23500061 586 411 1.50000000 28.79427147 0 41.92703629 27.34533501
73.26899719 586 413 3.00000000 32.29079819 1 41.92859268 27.51393890
73.30200195 583 413 3.00000000 38.94791794 1 41.70473862 27.51467323
73.33499908 578 413 5.00000000 39.77170181 1 41.33164215 27.51589775
73.36900330 600 413 22.00000000 36.17534637 1 42.97325516 27.51050758
73.40200043 602 411 2.82842708 35.32204819 1 43.12093353 27.34141350
73.43499756 614 411 12.00000000 38.24218750 1 44.01635742 27.33847237
73.46900177 616 410 2.23606801 38.82725525 1 44.16481781 27.25368118
73.50199890 623 410 7.00000000 39.46267319 1 44.68714905 27.25196648
73.53600311 626 410 3.00000000 39.66059113 1 44.91100311 27.25123024
73.56900024 634 411 8.06225777 40.97829819 1 45.50873184 27.33357239
73.60199738 638 411 4.00000000 41.82031250 1 45.80720901 27.33259201
73.63600159 637 410 1.41421354 40.01996613 1 45.73180771 27.24853516
73.66899872 640 410 3.00000000 38.70051956 1 45.95566559 27.24779892
73.70200348 649 411 9.05538559 39.41406250 1 46.62801361 27.32989502
73.73600006 650 410 1.41421354 41.26041794 1 46.70185471 27.24534988
73.76899719 654 408 4.47213602 42.49565887 1 46.99876785 27.07576561
73.80200195 654 408 0.00000000 42.46527863 1 46.99876785 27.07576561
73.83599854 662 407 8.06225777 42.86545181 1 47.59494019 26.98950386
73.86900330 664 406 2.23606801 44.24913025 1 47.74339676 26.90471268
73.90299988 664 405 1.00000000 40.44097137 1 47.74261856 26.82040977
73.93599701 657 406 7.07106781 37.13107681 1 47.22106552 26.90642738
73.96900177 655 407 2.23606801 42.87413025 1 47.07260895 26.99121857
74.00299835 652 407 3.00000000 42.36979294 1 46.84875107 26.99195480
74.03600311 641 410 11.40175438 37.69184113 1 46.03028488 27.24755478
74.06900024 636 412 5.38516474 39.01562500 1 45.65874863 27.41738319
74.10299683 636 413 1.00000000 38.90798569 1 45.65953064 27.50168419
74.13600159 634 413 2.00000000 37.97395706 1 45.51029205 27.50217438
74.16899872 627 416 7.61577320 38.10156250 1 44.99029922 27.75679588
74.20300293 622 417 5.09901953 39.21961975 1 44.61798477 27.84232140
74.23600006 621 418 1.41421354 40.95920181 1 44.54414749 27.92686844
74.26999664 616 420 5.38516474 41.53645706 1 44.17261124 28.09669685
74.30300140 617 419 1.41421354 40.72916794 1 44.24645233 28.01215172
74.33599854 614 420 3.16227770 38.78993225 1 44.02337646 28.09718704
74.37000275 612 421 2.23606801 36.85069275 1 43.87491608 28.18198013
74.40299988 609 421 3.00000000 37.12326431 1 43.65106201 28.18271446
74.43599701 607 422 2.23606801 36.73437500 1 43.50260162 28.26750565
74.47000122 607 423 1.00000000 35.86631775 1 43.50338364 28.35180855
74.50299835 610 422 3.16227770 30.09982681 1 43.72645950 28.26677132
74.53700256 614 423 4.12310553 37.51475525 1 44.02571487 28.35009193
74.56999969 618 423 4.00000000 39.73090363 1 44.32418823 28.34911156
74.60299683 625 423 7.00000000 40.84982681 1 44.84651947 28.34739685
74.63700104 629 423 4.00000000 38.47135544 1 45.14499283 28.34641647
74.66999817 633 421 4.47213602 42.02083206 1 45.44190979 28.17683220
74.70300293 639 421 6.00000000 45.22048569 1 45.88962173 28.17536354
74.73699951 639 420 1.00000000 45.27343750 1 45.88884354 28.09106064
74.76999664 639 419 1.00000000 43.55208206 1 45.88806152 28.00675964
74.80300140 642 419 3.00000000 37.87152863 1 46.11191940 28.00602341
74.83699799 648 415 7.21110249 35.35503387 1 46.55651474 27.66734695
74.87000275 651 413 3.60555124 35.85156250 1 46.77880859 27.49800873
74.90399933 653 412 2.23606801 36.77343750 1 46.92726898 27.41321754
74.93699646 654 411 1.41421354 36.17795181 1 47.00110626 27.32867050
74.97000122 659 411 5.00000000 33.37239456 1 47.37420273 27.32744598
75.00399780 653 410 6.08276272 37.33420181 1 46.92570877 27.24461365
75.03700256 649 412 4.47213602 39.27864456 1 46.62879181 27.41419792
75.06999969 639 414 10.19803905 37.43055725 1 45.88416672 27.58525085
75.10399628 635 415 4.12310553 38.51041794 1 45.58647156 27.67053413
75.13700104 629 416 6.08276272 38.55729294 1 45.13953781 27.75630569
75.16999817 629 417 1.00000000 35.68229294 1 45.14031601 27.84060669
75.20400238 625 417 4.00000000 33.30208206 1 44.84184265 27.84158707
75.23699951 623 417 2.00000000 38.68315887 1 44.69260406 27.84207726
75.27100372 622 417 1.00000000 37.22309113 1 44.61798477 27.84232140
75.30400085 622 418 1.00000000 38.75520706 1 44.61876678 27.92662430
75.33699799 622 418 0.00000000 38.18402863 1 44.61876678 27.92662430
75.37100220 622 418 0.00000000 37.61284637 1 44.61876678 27.92662430
75.40399933 622 418 0.00000000 34.27690887 1 44.61876678 27.92662430
75.43699646 623 419 1.41421354 34.83159637 1 44.69416428 28.01068115
75.47100067 623 419 0.00000000 34.60503387 1 44.69416428 28.01068115
75.50399780 624 420 1.41421354 34.91926956 1 44.76956177 28.09473610
75.53800201 625 420 1.00000000 34.86631775 1 44.84418106 28.09449196
75.57099915 625 420 0.00000000 33.97395706 1 44.84418106 28.09449196
75.60399628 626 420 1.00000000 34.66666794 1 44.91880035 28.09424591
75.63800049 626 420 0.00000000 33.11111069 1 44.91880035 28.09424591
75.67099762 629 420 3.00000000 28.45399284 0 45.14265442 28.09351158
75.70400238 632 420 6.00000000 35.08420181 1 45.36651230 28.09277725
75.73799896 634 421 2.23606801 35.34635544 1 45.51652908 28.17658806
75.77100372 636 421 2.00000000 35.21180725 1 45.66576767 28.17609787
75.80400085 637 421 1.00000000 38.27517319 1 45.74038696 28.17585373
75.83799744 639 421 2.00000000 37.96961975 1 45.88962173 28.17536354
75.87100220 642 422 3.16227770 36.45312500 1 46.11425781 28.25892830
75.90499878 643 422 1.00000000 35.74913025 1 46.18887711 28.25868416
75.93800354 644 422 1.00000000 34.94444275 1 46.26349640 28.25843811
75.97100067 646 422 2.00000000 35.14930725 1 46.41273499 28.25794792
76.00499725 647 422 1.00000000 33.89930725 1 46.48735046 28.25770378
76.03800201 637 422 10.00000000 39.98263931 1 45.74116516 28.26015472
76.07099915 639 420 2.82842708 41.61284637 1 45.88884354 28.09106064
76.10500336 635 420 4.00000000 42.98611069 1 45.59036636 28.09204102
76.13800049 630 420 5.00000000 39.64583206 1 45.21727371 28.09326744
76.17099762 627 420 3.00000000 41.25000000 1 44.99341965 28.09400177
76.20500183 618 420 9.00000000 39.04861069 1 44.32184982 28.09620667
76.23799896 615 420 3.00000000 39.79861069 1 44.09799194 28.09694290
76.27200317 617 420 2.00000000 39.23263931 1 44.24723053 28.09645271
76.30500031 614 419 3.16227770 32.74305725 1 44.02259445 28.01288605
76.33799744 610 418 4.12310553 32.18055725 1 43.72333908 27.92956543
76.37200165 609 417 1.41421354 30.17968750 1 43.64794159 27.84550858
76.40499878 608 416 1.41421354 32.09201431 1 43.57254410 27.76145172
76.43800354 606 416 2.00000000 37.21875000 1 43.42330551 27.76194191
76.47200012 604 416 2.00000000 35.87500000 1 43.27407074 27.76243210
76.50499725 602 416 2.00000000 33.59027863 1 43.12483215 27.76292229
76.53900146 601 416 1.00000000 33.86458206 1 43.05021286 27.76316643
76.57199860 605 416 4.52769279 28.93229103 0 43.34868622 27.76218605
76.60500336 610 417 9.05538559 32.51562500 1 43.72256088 27.84526253
76.63899994 612 414 3.60555124 32.58506775 1 43.86946106 27.59186745
76.67199707 618 414 6.00000000 35.54166794 1 44.31717300 27.59039688
76.70500183 622 413 4.12310553 33.02083206 1 44.61486816 27.50511551
76.73899841 627 413 5.00000000 32.99131775 1 44.98796082 27.50389099
76.77200317 630 413 3.00000000 34.27951431 1 45.21181870 27.50315475
76.80500031 633 413 3.00000000 34.25000000 1 45.43567276 27.50242043
76.83899689 638 414 5.09901953 35.04513931 1 45.80954742 27.58549690
76.87200165 636 413 2.23606801 34.34201431 1 45.65953064 27.50168419
76.90599823 639 414 3.16227770 33.72743225 1 45.88416672 27.58525085
76.93900299 641 414 2.00000000 35.57291794 1 46.03340149 27.58476067
76.97200012 642 415 1.41421354 31.71701431 1 46.10880280 27.66881752
77.00599670 644 415 2.00000000 31.12326431 1 46.25803757 27.66832733
77.03900146 648 416 4.12310553 33.82291794 1 46.55729294 27.75164986
77.07199860 648 416 0.00000000 35.48263931 1 46.55729294 27.75164986
77.10600281 648 417 1.00000000 35.87152863 1 46.55807114 27.83595085
77.13899994 651 417 3.00000000 36.40277863 1 46.78192902 27.83521461
77.17199707 651 417 0.00000000 36.50173569 1 46.78192902 27.83521461
77.20600128 643 419 8.24621105 39.65104294 1 46.18653870 28.00577927
77.23899841 642 420 1.41421354 41.72395706 1 46.11269760 28.09032631
77.27300262 639 420 3.00000000 41.62847137 1 45.88884354 28.09106064
77.30599976 636 420 3.00000000 43.05208206 1 45.66498566 28.09179688
77.33899689 638 420 2.00000000 42.08159637 1 45.81422424 28.09130669
77.37300110 634 421 4.12310553 40.22569275 1 45.51652908 28.17658806
77.40599823 631 420 3.16227770 39.96875000 1 45.29189301 28.09302139
77.43900299 628 421 3.16227770 34.63888931 1 45.06881714 28.17805862
77.47299957 628 420 1.00000000 32.34722137 1 45.06803894 28.09375763
77.50599670 629 420 1.00000000 31.64236069 1 45.14265442 28.09351158
77.54000092 631 421 2.23606801 30.78298569 1 45.29267120 28.17732239
77.57299805 631 420 1.00000000 32.96875000 1 45.29189301 28.09302139
77.60600281 632 420 1.00000000 32.42534637 1 45.36651230 28.09277725
77.63999939 633 420 1.00000000 33.69444275 1 45.44113159 28.09253120
77.67299652 624 422 9.21954441 31.90277863 1 44.77112198 28.26334000
77.70600128 620 423 4.12310553 35.89756775 1 44.47342682 28.34862137
77.73999786 615 423 5.00000000 36.68055725 1 44.10033417 28.34984779
77.77300262 609 422 6.08276272 38.33333206 1 43.65184021 28.26701546
77.80599976 608 421 1.41421354 35.94618225 1 43.57644272 28.18296051
77.83999634 607 420 1.41421354 38.76562500 1 43.50104523 28.09890366
77.87300110 608 419 1.41421354 34.01388931 1 43.57488251 28.01435661
77.90699768 627 419 19.00000000 33.14409637 1 44.99263763 28.00970078
77.94000244 632 418 5.09901953 35.13715363 1 45.36495209 27.92417336
77.97299957 633 417 1.41421354 32.27430725 1 45.43879318 27.83962631
78.00700378 648 417 15.00000000 32.59375000 1 46.55807114 27.83595085
78.04000092 654 415 6.32455540 36.02083206 1 47.00422668 27.66587639
78.07299805 652 412 3.60555124 32.63541794 1 46.85264969 27.41346169
78.10700226 662 410 10.19803905 37.79340363 1 47.59727859 27.24240875
78.13999939 663 408 2.23606801 39.88541794 1 47.67033768 27.07356071
78.17299652 664 407 1.41421354 41.65451431 1 47.74417496 26.98901367
78.20700073 665 409 2.23606801 32.85069275 1 47.82035446 27.15737152
78.23999786 664 406 3.16227770 34.02430725 1 47.74339676 26.90471268
78.27400208 654 408 10.19803905 37.27256775 1 46.99876785 27.07576561
78.30699921 645 410 9.21954441 37.99131775 1 46.32875824 27.24657440
78.33999634 642 411 3.16227770 38.87847137 1 46.10568237 27.33161163
78.37400055 638 412 4.12310553 38.43229294 1 45.80798721 27.41689301
78.40699768 633 413 5.09901953 36.69270706 1 45.43567276 27.50242043
78.44000244 631 413 2.00000000 37.37326431 1 45.28643417 27.50291061
78.47399902 629 413 2.00000000 36.51215363 1 45.13719940 27.50340080
78.50700378 629 413 0.00000000 36.72222137 1 45.13719940 27.50340080
78.54100037 623 414 6.08276272 33.97569275 1 44.69026566 27.58917236
78.57399750 622 415 1.41421354 34.82465363 1 44.61642838 27.67371941
78.60700226 621 414 1.41421354 32.21527863 1 44.54102707 27.58966255
78.64099884 617 415 4.12310553 31.21701431 1 44.24333191 27.67494392
78.67400360 631 415 14.00000000 31.15104103 1 45.28799438 27.67151260
78.70700073 636 415 5.00000000 30.61805534 1 45.66108704 27.67028809
78.74099731 641 415 5.00000000 30.61284637 1 46.03418350 27.66906357
78.77400208 640 414 1.41421354 30.67013931 1 45.95878601 27.58500671
78.80699921 649 415 9.05538559 32.72743225 1 46.63113403 27.66710281
78.84100342 653 415 4.00000000 34.64062500 1 46.92960739 27.66612244
78.87400055 655 415 2.00000000 33.62326431 1 47.07884598 27.66563225
78.90799713 654 414 1.41421354 38.01388931 1 47.00344467 27.58157539
78.94100189 659 413 5.09901953 38.67534637 1 47.37575912 27.49604797
78.97399902 662 411 3.60555124 37.98611069 1 47.59805679 27.32670975
79.00800323 665 411 3.00000000 31.07986069 1 47.82191467 27.32597542
79.04100037 649 412 15.57241154 26.42013931 0 46.62879181 27.41419792
79.07399750 634 414 31.14482307 36.00868225 1 45.51107025 27.58647728
79.10800171 628 412 6.32455540 34.46180725 1 45.06180191 27.41934395
79.14099884 626 410 2.82842708 34.76041794 1 44.91100311 27.25123024
79.17400360 624 410 2.00000000 32.70486069 1 44.76176453 27.25172043
79.20800018 624 408 2.00000000 35.36284637 1 44.76020813 27.08311844
79.24099731 623 408 1.00000000 32.41232681 1 44.68558884 27.08336258
79.27500153 624 407 1.41421354 34.58333206 1 44.75942612 26.99881554
79.30799866 624 407 0.00000000 35.24565887 1 44.75942612 26.99881554
79.34100342 624 406 1.00000000 33.57551956 1 44.75864792 26.91451454
79.37500000 625 406 1.00000000 33.39496613 1 44.83326721 26.91426849
79.40799713 626 407 1.41421354 36.60590363 1 44.90866470 26.99832535
79.44100189 622 406 4.12310553 43.03385544 1 44.60940933 26.91500473
79.47499847 619 406 3.00000000 41.57638931 1 44.38555527 26.91573906
79.50800323 616 406 3.00000000 41.03993225 1 44.16169739 26.91647530
79.54199982 615 406 1.00000000 40.95051956 1 44.08707809 26.91671944
79.57499695 613 407 2.23606801 40.25434113 1 43.93862152 27.00151253
79.60800171 609 408 4.12310553 38.76041794 1 43.64092636 27.08679390
79.64199829 609 408 0.00000000 39.85069275 1 43.64092636 27.08679390
79.67500305 607 409 2.23606801 37.33246613 1 43.49246979 27.17158508
79.70800018 614 410 7.07106781 31.26215363 1 44.01557922 27.25417137
79.74199677 612 411 2.01556444 26.60677147 0 43.86712265 27.33896255
79.77500153 610 412 2.01556444 22.03993034 0 43.71866226 27.42375565
79.80799866 608 413 2.01556444 24.50954819 0 43.57020569 27.50854683
79.84200287 607 414 8.06225777 35.74826431 1 43.49636459 27.59309387
79.87500000 608 415 1.41421354 38.05121613 1 43.57176590 27.67715073
79.90899658 612 416 4.12310553 37.68923569 1 43.87101746 27.76047134
79.94200134 621 415 9.05538559 35.07551956 1 44.54180908 27.67396355
79.97499847 625 414 4.12310553 30.31857681 1 44.83950424 27.58868217
80.00900269 630 413 5.09901953 32.16840363 1 45.21181870 27.50315475
80.04199982 636 413 6.00000000 35.77083206 1 45.65953064 27.50168419
80.07499695 648 414 12.04159451 33.49392319 1 46.55573273 27.58304596
80.10900116 653 414 5.00000000 35.57986069 1 46.92882919 27.58182144
80.14199829 657 414 4.00000000 37.35763931 1 47.22730255 27.58084106
80.17500305 660 413 3.16227770 35.48958206 1 47.45037842 27.49580383
80.20899963 663 413 3.00000000 35.34027863 1 47.67423630 27.49506760
80.24199677 662 412 1.41421354 33.63107681 1 47.59883499 27.41101265
80.27600098 658 411 3.80058479 30.00000000 0 47.29958344 27.32769012
80.30899811 654 410 3.80058479 29.41840363 0 47.00032806 27.24436951
80.34200287 651 409 11.40175438 32.84722137 1 46.77569199 27.16080284
80.37599945 637 410 14.03566837 35.35416794 1 45.73180771 27.24853516
80.40899658 634 410 3.00000000 43.00781250 1 45.50795364 27.24926949
80.44200134 631 413 4.24264050 38.41666794 1 45.28643417 27.50291061
80.47599792 632 416 3.16227770 36.37586975 1 45.36339188 27.75556946
80.50900269 632 418 2.00000000 36.91406250 1 45.36495209 27.92417336
80.54299927 633 419 1.41421354 35.52604294 1 45.44034958 28.00823021
80.57599640 632 419 1.00000000 36.34027863 1 45.36573410 28.00847435
80.60900116 632 420 1.00000000 33.56423569 1 45.36651230 28.09277725
80.64299774 634 422 2.82842708 33.26215363 1 45.51730728 28.26088905
80.67600250 634 422 0.00000000 35.36631775 1 45.51730728 28.26088905
80.70899963 635 423 1.41421354 35.88888931 1 45.59270859 28.34494591
80.74299622 638 423 3.00000000 33.64756775 1 45.81656265 28.34421158
80.77600098 642 423 4.00000000 32.88368225 1 46.11503983 28.34323120
80.80899811 647 421 5.38516474 35.33246613 1 46.48657227 28.17340279
80.84300232 654 420 7.07106781 36.25086975 1 47.00812531 28.08738518
80.87599945 658 419 4.12310553 35.39930725 1 47.30582047 28.00210381
80.91000366 662 419 4.00000000 33.58593750 1 47.60429382 28.00112343
80.94300079 658 418 4.12310553 29.05902863 0 47.30503845 27.91780090
80.97599792 654 417 8.24621105 31.83072853 1 47.00578690 27.83448029
81.01000214 638 420 16.27882004 32.82465363 1 45.81422424 28.09130669
81.04299927 632 420 6.00000000 34.04079819 1 45.36651230 28.09277725
81.07599640 625 423 7.61577320 35.55815887 1 44.84651947 28.34739685
81.11000061 625 420 3.00000000 35.51041794 1 44.84418106 28.09449196
81.14299774 611 422 14.14213562 37.88715363 1 43.80107880 28.26652527
81.17600250 613 420 2.82842708 39.41059113 1 43.94875717 28.09743309
81.20999908 611 420 2.00000000 34.47048569 1 43.79951859 28.09792328
81.24299622 614 420 3.00000000 33.66666794 1 44.02337646 28.09718704
81.27700043 616 420 2.00000000 32.07204819 1 44.17261124 28.09669685
81.30999756 614 419 2.23606801 30.76736069 1 44.02259445 28.01288605
81.34300232 616 419 2.00000000 31.01215363 1 44.17183304 28.01239586
81.37699890 617 419 1.00000000 31.20572853 1 44.24645233 28.01215172
81.41000366 622 420 5.09901953 32.12934113 1 44.62032318 28.09522629
81.44300079 617 419 5.09901953 31.78298569 1 44.24645233 28.01215172
81.47699738 624 418 7.07106781 32.24479294 1 44.76800156 27.92613411
81.51000214 627 417 3.16227770 31.14322853 1 44.99108124 27.84109688
81.54399872 631 416 4.86553907 29.94618034 0 45.28877640 27.75581551
81.57700348 636 416 4.86553907 29.20399284 0 45.66186905 27.75458908
81.61000061 641 416 4.86553907 28.45659637 0 46.03496170 27.75336456
81.64399719 646 415 4.86553907 29.80468750 0 46.40727615 27.66783714
81.67700195 651 415 4.86553907 28.90798569 0 46.78036880 27.66661263
81.70999908 656 415 4.86553907 28.46614647 0 47.15346146 27.66538620
81.74400330 661 415 34.05877304 30.24652863 1 47.52655792 27.66416168
81.77700043 655 415 6.02079725 29.56684113 0 47.07884598 27.66563225
81.80999756 649 416 12.04159451 33.04340363 1 46.63191223 27.75140381
81.84400177 637 417 12.04159451 35.45225525 1 45.73726654 27.83864594
81.87699890 634 417 3.00000000 36.83073044 1 45.51341248 27.83938217
81.91100311 628 417 6.00000000 39.36371613 1 45.06569672 27.84085274
81.94400024 627 417 1.00000000 37.38454819 1 44.99108124 27.84109688
81.97699738 624 417 3.00000000 37.16579819 1 44.76722336 27.84183121
82.01100159 622 417 2.00000000 36.59982681 1 44.61798477 27.84232140
82.04399872 618 418 4.12310553 36.29340363 1 44.32028961 27.92760468
82.07700348 614 418 4.00000000 31.91232681 1 44.02181625 27.92858505
82.11100006 607 418 7.00000000 31.07465363 1 43.49948502 27.93029976
82.14399719 614 420 7.28010988 31.09548569 1 44.02337646 28.09718704
82.17700195 617 421 3.16227770 38.55989456 1 44.24801254 28.18075371
82.21099854 617 420 1.00000000 37.38020706 1 44.24723053 28.09645271
82.24400330 622 421 5.09901953 37.16059113 1 44.62110519 28.17952919
82.27799988 624 420 2.23606801 38.67534637 1 44.76956177 28.09473610
82.31099701 628 418 4.47213602 35.90364456 1 45.06647873 27.92515373
82.34400177 630 417 2.23606801 34.56076431 1 45.21493530 27.84036255
82.37799835 651 413 21.37755775 37.58073044 1 46.77880859 27.49800873
82.41100311 661 411 10.19803905 39.39670181 1 47.52343750 27.32695580
82.44400024 665 409 4.47213602 37.48958206 1 47.82035446 27.15737152
82.47799683 663 407 2.82842708 31.97395897 1 47.66955566 26.98925781
82.51100159 642 406 21.02379608 37.00868225 1 46.10178375 26.91010284
82.54499817 638 407 4.12310553 44.58680725 1 45.80408859 26.99538422
82.57800293 631 408 7.07106781 43.91579819 1 45.28253937 27.08140182
82.61100006 628 408 3.00000000 40.86458206 1 45.05868149 27.08213806
82.64499664 626 409 2.23606801 37.59201431 1 44.91022491 27.16692924
82.67800140 621 410 5.09901953 37.08246613 1 44.53791046 27.25245667
82.71099854 618 412 3.60555124 36.37282944 1 44.31561279 27.42179489
82.74500275 618 412 0.00000000 38.35590363 1 44.31561279 27.42179489
82.77799988 620 413 2.23606801 34.75347137 1 44.46562958 27.50560570
82.81099701 613 413 7.00000000 32.59852600 1 43.94329834 27.50732231
82.84500122 631 413 18.00000000 33.54817581 1 45.28643417 27.50291061
82.87799835 638 413 7.00000000 33.75303650 1 45.80876541 27.50119400
82.91200256 635 412 3.16227770 31.65581512 1 45.58413315 27.41762924
82.94499969 640 412 5.00000000 30.87630272 1 45.95722580 27.41640282
82.97799683 650 413 10.04987526 31.99609375 1 46.70419312 27.49825478
83.01200104 660 413 10.00000000 30.70225716 1 47.45037842 27.49580383
83.04499817 660 413 0.00000000 31.15321159 1 47.45037842 27.49580383
83.07800293 659 412 0.71428573 27.71440887 0 47.37498093 27.41174698
83.11199951 658 412 0.71428573 24.71961784 0 47.30036163 27.41199112
83.14499664 658 411 0.71428573 27.72048569 0 47.29958344 27.32769012
83.17800140 657 411 0.71428573 27.11631966 0 47.22496414 27.32793617
83.21199799 657 410 0.71428573 28.26041603 0 47.22418213 27.24363327
83.24500275 656 410 0.71428573 25.77170181 0 47.14956665 27.24387932
83.27899933 656 410 5.00000000 32.88368225 1 47.14956665 27.24387932
83.31199646 648 412 8.24621105 34.53428650 1 46.55417633 27.41444206
83.34500122 648 411 1.00000000 35.33116150 1 46.55339432 27.33014107
83.37899780 642 416 7.81024981 31.37500000 1 46.10958099 27.75311852
83.41200256 641 416 1.00000000 32.21744919 1 46.03496170 27.75336456
83.44499969 641 418 2.00000000 33.14887238 1 46.03652191 27.92196846
83.47899628 640 418 1.00000000 34.69921875 1 45.96190262 27.92221260
83.51200104 640 419 1.00000000 35.30902863 1 45.96268082 28.00651360
83.54599762 640 419 0.00000000 37.29470444 1 45.96268082 28.00651360
83.57900238 640 419 0.00000000 35.17751694 1 45.96268082 28.00651360
83.61199951 639 420 1.41421354 32.74435806 1 45.88884354 28.09106064
83.64600372 648 420 9.00000000 32.40494919 1 46.56041336 28.08885574
83.67900085 651 419 3.16227770 33.23698044 1 46.78348923 28.00381851
83.71199799 656 419 5.00000000 35.76649475 1 47.15658188 28.00259399
